utt_id,wav,speaker,text
C_028_0010_fan_room_OAL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_0010_fan_room_OAL.wav,C_028,A ventillátort kapcsold be a szobába.
C_028_0010_fan_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_0010_fan_livingroom_LAO.wav,C_028,A nagycobában kapcsold be a ventillátort.
C_028_0001_curtain_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_0001_curtain_kitchen_LAO.wav,C_028,Konyhában húzd tét a függönyt.
C_028_1000_TV_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_1000_TV_room_AOL.wav,C_028,Hangosítál tévét a szobában.
C_028_0001_radio_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_0001_radio_corridor_AOL.wav,C_028,Kapcsold ki a rádió a folyosón.
C_028_0001_heating_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_0001_heating_room_LAO.wav,C_028,A szobába kapcsold ki a fűtés.
C_028_0001_heating_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_0001_heating_livingroom_LAO.wav,C_028,A nagytabába kapcsold ki a fűtést.
C_028_1111_radio_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_1111_radio_bathroom_AOL.wav,C_028,Válcs csatornát a rádión a fürdőszobában.
C_028_0001_vacuum_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_0001_vacuum_room_LAO.wav,C_028,A szobában kapcsold ki a porszívót.
C_028_0010_fan_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_0010_fan_smallroom_LAO.wav,C_028,Kisszobába kapcsold be a ventillátort.
C_028_1000_heating_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_1000_heating_bathroom_LAO.wav,C_028,Fürdőszobába húzd fel a fűtés.
C_028_1000_shutter_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_1000_shutter_kitchen_AOL.wav,C_028,Húzd fel a lollót a konyhában.
C_028_0001_heating_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_0001_heating_livingroom_AOL.wav,C_028,Kapcsold ki a fűtőt a nagycobában.
C_028_1000_heating_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_1000_heating_livingroom_AOL.wav,C_028,Húzd fel a fűtést a nagycobában.
C_028_0010_heating_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_0010_heating_corridor_AOL.wav,C_028,Kapcsold be a fűtést a folyosón.
C_028_0001_fan_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_0001_fan_smallroom_LAO.wav,C_028,Kisszobámban kapcsold ki a ventillátort.
C_028_0100_electricity_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_0100_electricity_corridor_AOL.wav,C_028,Kapcsold le a villant a folyosón.
C_028_0010_vacuum_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_0010_vacuum_livingroom_LAO.wav,C_028,A naccobában kapcsold be a porszívót.
C_028_0001_radio_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_0001_radio_room_LAO.wav,C_028,A szobában kapcsold ki a rádiót.
C_028_0010_computer_kitchen_OAL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_0010_computer_kitchen_OAL.wav,C_028,A számítógépet kapcsold be a konyhán.
C_028_0001_window_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_0001_window_smallroom_AOL.wav,C_028,Nyicsiki az ablakot a kiszobába.
C_028_0100_heating_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_0100_heating_corridor_LAO.wav,C_028,A folyosón húzd le a fűtés.
C_028_0001_window_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_0001_window_kitchen_AOL.wav,C_028,Nyisd ki az ablakot a konyhában.
C_028_1000_heating_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_1000_heating_corridor_LAO.wav,C_028,A folyosón húzd fel a fűtés.
C_028_0010_washing machine_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_0010_washing machine_kitchen_LAO.wav,C_028,A konyhában kapcsold be hatvan fokon a mosógépet.
C_028_0100_shutter_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_0100_shutter_kitchen_LAO.wav,C_028,A konyhában engedd le a redőnt.
C_028_0001_vacuum_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_0001_vacuum_corridor_AOL.wav,C_028,Kapcsold ki a porszívót a fölyösón.
C_028_0001_stove_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_0001_stove_kitchen_LAO.wav,C_028,A konyhába kapcsold ki a tűzhelye.
C_028_0010_radio_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_0010_radio_kitchen_AOL.wav,C_028,Kapcsold be a rádiót a konyhában.
C_028_0001_radio_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_0001_radio_bathroom_LAO.wav,C_028,Fürdőszobában kapcsold ki a rádiót.
C_029_0010_vacuum_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_0010_vacuum_kitchen_AOL.wav,C_029,Kapcsold be a porszívót a konyhában.
C_029_0001_toaster_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_0001_toaster_kitchen_AOL.wav,C_029,Kapcsold ki a kenyérpirítót a konyhában.
C_029_0100_electricity_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_0100_electricity_bathroom_AOL.wav,C_029,Kapcsold le a villant a fürdőszobában.
C_029_0100_TV_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_0100_TV_livingroom_LAO.wav,C_029,A nagyszobában csendesícsd le a tévét.
C_029_0010_toaster_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_0010_toaster_kitchen_AOL.wav,C_029,Kapcsold be a pirítóst a konyhában.
C_029_0001_washing machine_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_0001_washing machine_kitchen_AOL.wav,C_029,Kapcsold be a mosógépet a harminc fokra a konyhában.
C_029_0001_vacuum_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_0001_vacuum_corridor_AOL.wav,C_029,Kapcsold ki a porszívót a folyosón.
C_029_1000_TV_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_1000_TV_livingroom_LAO.wav,C_029,A nagyszobában hangosícsd fel a tévét.
C_029_0001_vacuum_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_0001_vacuum_kitchen_AOL.wav,C_029,Kapcsold ki a porszívót a konyhában.
C_029_0010_kettle_kitchen_AOXL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_0010_kettle_kitchen_AOXL.wav,C_029,Kapcsold be a vízmelegítőt a fü konyhában.
C_029_0001_computer_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_0001_computer_kitchen_AOL.wav,C_029,Kapcsold ki a számítógépet a konyhában.
C_029_0001_curtain_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_0001_curtain_smallroom_LAO.wav,C_029,A kisszobában húzd szét a függönt.
C_029_0100_TV_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_0100_TV_room_AOL.wav,C_029,Csendesícsd le a tévét a szobában.
C_029_1111_TV_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_1111_TV_room_LAO.wav,C_029,A szobában válcs csatornát a tévén.
C_029_0010_washing machine_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_0010_washing machine_bathroom_AOL.wav,C_029,Kapcsold be a mosógépet hatvan fokra a kofürdőszobába.
C_029_0010_vacuum_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_0010_vacuum_smallroom_LAO.wav,C_029,A kisszobában kapcsold be a porszívót.
C_029_0010_heating_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_0010_heating_room_LAO.wav,C_029,A szobában kapcsold be a fűtést.
C_029_0100_TV_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_0100_TV_kitchen_AOL.wav,C_029,Halkícsd le a tévét a konyhában.
C_029_0010_window_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_0010_window_livingroom_AOL.wav,C_029,Zárd be az ablakot a nagyszobában.
C_029_0010_window_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_0010_window_kitchen_AOL.wav,C_029,Zárd be a zablakot a konyhában.
C_029_0001_fan_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_0001_fan_kitchen_LAO.wav,C_029,A konyhában kapcsold ki a ventillátor.
C_029_0001_heating_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_0001_heating_livingroom_LAO.wav,C_029,A nagyszobában kapcsold ki a fűtést.
C_029_0001_washing machine_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_0001_washing machine_kitchen_LAO.wav,C_029,A konyhában kapcsold be a mosógépet harminc fokra.
C_029_0010_heating_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_0010_heating_room_AOL.wav,C_029,Kapcsold be a fűtést a szobában.
C_029_1000_heating_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_1000_heating_room_LAO.wav,C_029,A szobában húzd fel a fűtés.
C_029_0001_radio_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_0001_radio_livingroom_AOL.wav,C_029,Kapcsold ki a rádiót a nagyszobában.
C_029_0010_door_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_0010_door_bathroom_AOL.wav,C_029,Zárd be az ajtót a fürdőszobában.
C_029_0001_heating_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_0001_heating_livingroom_AOL.wav,C_029,Kapcsold ki a fűtést a nagycobában.
C_029_0010_computer_smallroom_OAL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_0010_computer_smallroom_OAL.wav,C_029,A számítgéégépet kapcsold be a kisszobában.
C_029_0010_vacuum_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_0010_vacuum_smallroom_AOL.wav,C_029,Kapcsold be a porszívót a kisszobában.
C_029_0100_electricity_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_0100_electricity_room_LAO.wav,C_029,A szobában kapcsold le a villanyt.
C_029_0010_fan_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_0010_fan_room_LAO.wav,C_029,A szobában kapcsold be a ventillátort.
C_030_0010_vacuum_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_0010_vacuum_bathroom_AOL.wav,C_030,Kapcsold be a porszívót a fürdőszobába.
C_030_0010_fan_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_0010_fan_room_AOL.wav,C_030,Kapcsojja a ventillátort a szobában.
C_030_0100_electricity_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_0100_electricity_livingroom_AOL.wav,C_030,Kapcsold le a világítást a nagyszobában.
C_030_0100_TV_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_0100_TV_livingroom_AOL.wav,C_030,Csendesícsd a tévét a nagyszobában.
C_030_0010_toaster_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_0010_toaster_kitchen_LAO.wav,C_030,A konyhában kapcsold be a pirítót.
C_030_0001_washing machine_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_0001_washing machine_kitchen_AOL.wav,C_030,Állícsd harminc fokra a mosógépet a konyhában.
C_030_0001_vacuum_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_0001_vacuum_smallroom_AOL.wav,C_030,Kapcsold ki a porszívót a kisszobába.
C_030_1000_TV_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_1000_TV_kitchen_AOL.wav,C_030,Hangosícsd a tévét a konyhában.
C_030_0001_vacuum_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_0001_vacuum_bathroom_AOL.wav,C_030,Kapcsold ki a porszívót a fürdőszobába.
C_030_0001_kettle_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_0001_kettle_kitchen_AOL.wav,C_030,Kapcsold ki a vízforralót a konyhában.
C_030_0001_computer_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_0001_computer_kitchen_LAO.wav,C_030,A konyhában kapcsold ki a számítógépet.
C_030_1000_shutter_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_1000_shutter_kitchen_LAO.wav,C_030,A konyhában húzd föl a redőnyt.
C_030_0100_TV_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_0100_TV_kitchen_LAO.wav,C_030,A konyhában halkícsd a tévét.
C_030_1111_TV_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_1111_TV_livingroom_LAO.wav,C_030,A nagyszobában válcs csatornát a tévén.
C_030_0001_washing machine_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_0001_washing machine_bathroom_LAO.wav,C_030,A fürdőszobában kapcsold be a mosógépet harminc fokon.
C_030_0001_vacuum_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_0001_vacuum_kitchen_LAO.wav,C_030,A konyhában kapcsold ki a porszívót.
C_030_0010_heating_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_0010_heating_livingroom_AOL.wav,C_030,Kapcsold be a fűtést a nagyszobában.
C_030_1000_TV_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_1000_TV_room_LAO.wav,C_030,A szobában hangosícsd a tévét.
C_030_0010_window_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_0010_window_room_LAO.wav,C_030,Szobában zárd be az ablako.
C_030_0010_window_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_0010_window_kitchen_AOL.wav,C_030,Zárd be a tetőablakot a konyhában.
C_030_0001_fan_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_0001_fan_livingroom_LAO.wav,C_030,A nagyszobában kapcsold ki a ventillátort.
C_030_0001_heating_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_0001_heating_corridor_AOL.wav,C_030,Kapcsold ki a fűtést a folyosón.
C_030_0010_washing machine_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_0010_washing machine_kitchen_LAO.wav,C_030,A konyhában kapcsold be a mosó gépet.
C_030_0010_heating_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_0010_heating_room_LAO.wav,C_030,A szobában kapcsold be a fűtés.
C_030_1000_heating_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_1000_heating_livingroom_LAO.wav,C_030,A nagyszobában húzd fel a fűtés.
C_030_0001_radio_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_0001_radio_corridor_LAO.wav,C_030,A folyosón kapcsold ki a rádió.
C_030_0010_door_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_0010_door_bathroom_AOL.wav,C_030,Zárd be az ajtót a fürdőszobáb.
C_030_0001_heating_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_0001_heating_livingroom_LAO.wav,C_030,A nagyszobában kapcsold ki a fűtés.
C_030_0010_computer_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_0010_computer_smallroom_AOL.wav,C_030,Kapcsold be a számítógépet a kisszobában.
C_030_0001_vacuum_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_0001_vacuum_kitchen_AOL.wav,C_030,Kapcsold ki a porszívót a konyhában.
C_030_0100_electricity_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_0100_electricity_corridor_LAO.wav,C_030,Folyosón kapcsold le a világítás.
C_030_0010_fan_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_0010_fan_smallroom_LAO.wav,C_030,A kisszobában kapcsold be a ventillátor.
C_031_0001_curtain_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_0001_curtain_kitchen_AOL.wav,C_031,Húzd szét a függönyt a konyhában.
C_031_1000_shutter_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_1000_shutter_bathroom_LAO.wav,C_031,A fürdőszobába húzd fel a redőny.
C_031_0010_heating_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_0010_heating_room_AOL.wav,C_031,Kapcsold be a fűtést a tobába.
C_031_0001_fan_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_0001_fan_room_AOL.wav,C_031,Kapcsold ki a ventillátor a szobában.
C_031_0001_curtain_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_0001_curtain_bathroom_AOL.wav,C_031,Húzd szét a függöny a fürdőszobában.
C_031_1000_electricity_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_1000_electricity_kitchen_AOL.wav,C_031,Kapcsold fell a villanyt a konyhában.
C_031_0010_door_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_0010_door_livingroom_LAO.wav,C_031,A nagyszobában zárd be az ajtót.
C_031_1000_heating_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_1000_heating_corridor_AOL.wav,C_031,Húzd fel a fűtés a fojjosón.
C_031_1000_heating_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_1000_heating_kitchen_LAO.wav,C_031,A konyhában húzd fel a fűtés.
C_031_0010_computer_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_0010_computer_room_LAO.wav,C_031,A szobában kapcsold be a számítógépet.
C_031_0001_toaster_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_0001_toaster_kitchen_LAO.wav,C_031,A konyhában kapcsold ki a pirivasalót.
C_031_0010_fan_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_0010_fan_livingroom_AOL.wav,C_031,Kapcsold be a ventillátort a nagyszobában.
C_031_1000_TV_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_1000_TV_room_LAO.wav,C_031,A szobában hangosícs a tévét.
C_031_1000_shutter_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_1000_shutter_smallroom_LAO.wav,C_031,A kisszobába húzd fel a redőny.
C_031_0010_radio_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_0010_radio_kitchen_AOL.wav,C_031,Kapcsold be a rádijót a konyhában.
C_031_1000_heating_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_1000_heating_livingroom_LAO.wav,C_031,A nagyszobába húzd fela fűté.
C_031_0010_fan_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_0010_fan_room_AOL.wav,C_031,Kapcsold be a ventillátort a szobában.
C_031_0010_dishwasher_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_0010_dishwasher_kitchen_AOL.wav,C_031,Kapcsold be a mosogatógépet a konyhában.
C_031_0001_window_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_0001_window_room_AOL.wav,C_031,Nyiszd ki az ablakot a szobában.
C_031_0010_heating_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_0010_heating_room_LAO.wav,C_031,A szobában kapcsold be a fűté.
C_031_0001_door_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_0001_door_smallroom_LAO.wav,C_031,A kisszobában nyisd ki az ajtót.
C_031_1000_shutter_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_1000_shutter_smallroom_AOL.wav,C_031,Húzd fel a redőnyt a kisszobába.
C_031_0100_TV_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_0100_TV_livingroom_LAO.wav,C_031,A nagyszobában csendesícsd a tévét.
C_031_0010_vacuum_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_0010_vacuum_bathroom_AOL.wav,C_031,Kapcsold be a porszivót a fürdőszobába.
C_031_1111_TV_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_1111_TV_kitchen_LAO.wav,C_031,Konyhában válcs csatornát a tévén.
C_031_0100_shutter_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_0100_shutter_livingroom_LAO.wav,C_031,A nagyszobába húzd le a redőny.
C_031_0001_door_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_0001_door_corridor_AOL.wav,C_031,Nyisd ki az ajtót a fojjosón.
C_031_0001_toaster_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_0001_toaster_kitchen_AOL.wav,C_031,Kapcsold ki a kennyérpirítót a konyhában.
C_031_0010_door_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_0010_door_room_AOL.wav,C_031,Zárd be az ajtót a szobában.
C_031_0010_door_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_0010_door_smallroom_LAO.wav,C_031,A kisszobában zárd be az ajtót.
C_031_0001_vacuum_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_0001_vacuum_livingroom_AOL.wav,C_031,Kapcsold ki a porszivót a nagyszobába.
C_031_0010_fan_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_0010_fan_smallroom_LAO.wav,C_031,Kisszobába kapcsold be a ventillátor.
C_032_0100_shutter_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0100_shutter_room_LAO.wav,C_032,Szobába engedd le a redőnyt.
C_032_0010_vacuum_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0010_vacuum_kitchen_AOL.wav,C_032,Kapcsold be a porszívót a konyhába.
C_032_0001_vacuum_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0001_vacuum_kitchen_AOL.wav,C_032,Kapcsold ki a porszívót a konyhába.
C_032_0001_radio_kitchen_OAL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0001_radio_kitchen_OAL.wav,C_032,A rádiót kapcsold ki a konyhába.
C_032_0001_door_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0001_door_smallroom_AOL.wav,C_032,Nyisd ki az ajtót a kisszobába.
C_032_0001_window_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0001_window_corridor_LAO.wav,C_032,Folyosón nyisd ki az ablakot.
C_032_0010_curtain_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0010_curtain_room_LAO.wav,C_032,Szobába húzd be a függönyt.
C_032_0001_heating_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0001_heating_livingroom_LAO.wav,C_032,Nagyszobába kapcsold ki a fűtést.
C_032_0001_computer_livingroom_OAL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0001_computer_livingroom_OAL.wav,C_032,A számítógépet kapcsold ki a nagyszobába.
C_032_0010_heating_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0010_heating_smallroom_AOL.wav,C_032,Kapcsold be a fűtést a kisszobába.
C_032_1000_shutter_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_1000_shutter_room_LAO.wav,C_032,Szobába húzd föl a redőnyt.
C_032_0010_vacuum_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0010_vacuum_bathroom_AOL.wav,C_032,Kapcsold be a porszívót a fürdőszobába.
C_032_0010_washing machine_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0010_washing machine_kitchen_LAO.wav,C_032,Konyhába kapcsold be a mosógépet hatvan fokon.
C_032_0001_curtain_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0001_curtain_bathroom_LAO.wav,C_032,Fürdőszobába húzd szét a függönt.
C_032_0001_heating_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0001_heating_smallroom_AOL.wav,C_032,Kapcsold ki a fűtést a kisszobába.
C_032_0010_fan_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0010_fan_corridor_AOL.wav,C_032,Kapcsold be a ventilátort a folyosón.
C_032_0010_radio_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0010_radio_smallroom_LAO.wav,C_032,Kisszobába kapcsold be a rádiót.
C_032_0001_window_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0001_window_bathroom_AOL.wav,C_032,Nyisd ki az ablakot a fürdőszobába.
C_032_0001_door_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0001_door_corridor_AOL.wav,C_032,Nyisd ki az ajtót a folyosón.
C_032_0100_heating_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0100_heating_room_LAO.wav,C_032,Szobába húzd le a fűtést.
C_032_1111_TV_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_1111_TV_room_AOL.wav,C_032,Válcsatornát a tévén a szobába.
C_032_0100_heating_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0100_heating_bathroom_LAO.wav,C_032,Fürdőszobába húzd le a fűtést.
C_032_0001_curtain_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0001_curtain_kitchen_AOL.wav,C_032,Húzd szét a függönyt a konyhába.
C_032_0010_curtain_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0010_curtain_smallroom_LAO.wav,C_032,Kisszobába húzd be a függönt.
C_032_0010_heating_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0010_heating_bathroom_LAO.wav,C_032,Fürdőszobába kapcsold be a fűtést.
C_032_0010_window_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0010_window_smallroom_AOL.wav,C_032,Zárd be az az ablakot a kisszobába.
C_032_0001_washing machine_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0001_washing machine_bathroom_LAO.wav,C_032,Fürdőszobába kapcsold be a mosógépet harminc fokon.
