utt_id,wav,speaker,text
C_028_0001_radio_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_0001_radio_livingroom_LAO.wav,C_028,A nagycobában kapcsold ki a rádiót.
C_028_0010_washing machine_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_0010_washing machine_bathroom_AOL.wav,C_028,Kapcsold be hatvan fokon a mosógépet a fürdőszobában.
C_028_1111_radio_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_1111_radio_bathroom_LAO.wav,C_028,A fürdőszobában válcs csatornát a rádión.
C_028_0010_radio_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_0010_radio_corridor_AOL.wav,C_028,Kapcsold be ládiót a fölyosón.
C_028_0010_window_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_0010_window_smallroom_AOL.wav,C_028,Zárd be az ablakot a kiszobában.
C_028_0010_radio_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_0010_radio_bathroom_LAO.wav,C_028,A fürdőszobában kapcsold be a rádió.
C_028_1000_heating_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_1000_heating_livingroom_LAO.wav,C_028,A naccobában húzd fel a fűtés.
C_028_1111_radio_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_1111_radio_smallroom_LAO.wav,C_028,Kisszobában válcs tatornát a rádión.
C_028_0100_heating_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_0100_heating_bathroom_AOL.wav,C_028,Húzd le a fűtést a fürdőszobában.
C_028_0001_computer_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_0001_computer_livingroom_AOL.wav,C_028,Kapcsold ki a számítógépet a dottobában.
C_028_1000_TV_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_1000_TV_room_AOL.wav,C_028,Vedd hangosabbra a tévét a szobában.
C_028_0010_computer_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_0010_computer_livingroom_LAO.wav,C_028,A nagyszobában kapcsold be a számgogépet.
C_028_1000_shutter_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_1000_shutter_smallroom_AOL.wav,C_028,Húzd fel a redőnt a kiszobában.
C_028_0001_vacuum_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_0001_vacuum_livingroom_AOL.wav,C_028,Kapcsold ki a porszívót a nagycobában.
C_028_1111_TV_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_1111_TV_livingroom_AOL.wav,C_028,Válcsatotornát a tévén a nagycobában.
C_028_1111_TV_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_1111_TV_smallroom_AOL.wav,C_028,Válcsatotornát a tévén a kisszobában.
C_028_0010_window_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_0010_window_livingroom_LAO.wav,C_028,A nagyszobában zárd be az ablakot.
C_028_0100_shutter_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_0100_shutter_kitchen_AOL.wav,C_028,Engedd le a ledőnyt a konyhában.
C_028_0001_window_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_0001_window_bathroom_LAO.wav,C_028,A fürdőszobában nyisd ki az ablakon.
C_028_0010_door_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_028_0010_door_room_AOL.wav,C_028,Zárd be az ajtót a szobában.
C_029_0010_curtain_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_0010_curtain_livingroom_LAO.wav,C_029,A nagyszobában húzd be a függönt.
C_029_1000_shutter_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_1000_shutter_livingroom_LAO.wav,C_029,A nagyszobában húzd fel a redőnt.
C_029_0001_phone_NULL_AO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_0001_phone_NULL_AO.wav,C_029,Hívd fel a fiam a telefonon.
C_029_0010_radio_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_0010_radio_kitchen_AOL.wav,C_029,Kapcsold be a rádiót a kohában.
C_029_0010_radio_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_0010_radio_livingroom_LAO.wav,C_029,A nagyszobabában kapcsold be a rádiót.
C_029_1000_heating_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_1000_heating_bathroom_AOL.wav,C_029,Húzd fel a fűtést a fürdőszobában.
C_029_1111_TV_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_1111_TV_smallroom_AOL.wav,C_029,Vált csatornát a tévén a kisszobában.
C_029_1111_radio_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_1111_radio_room_AOL.wav,C_029,Válcs csatornát a rádión a szobában.
C_029_1111_TV_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_1111_TV_kitchen_AOL.wav,C_029,Válcs csatornát a tévén konyhában.
C_029_0010_vacuum_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_0010_vacuum_bathroom_AOL.wav,C_029,Kapcsold be a porszívót a fürdőszobában.
C_029_0010_fan_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_0010_fan_livingroom_LAO.wav,C_029,A nagyszobában kapcsold be a ventillátort.
C_029_0100_electricity_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_0100_electricity_smallroom_LAO.wav,C_029,A kisz szobában kapcsold le a villant.
C_029_0100_heating_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_0100_heating_room_AOL.wav,C_029,Húzd le a fűtést a szobában.
C_029_0100_shutter_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_0100_shutter_room_AOL.wav,C_029,Húzd le a redőnt a szobában.
C_029_0001_curtain_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_0001_curtain_kitchen_LAO.wav,C_029,A konyhában húzd szét a függönt.
C_029_0010_door_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_0010_door_room_LAO.wav,C_029,A szobában zárd be az ajtót.
C_029_1000_TV_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_1000_TV_smallroom_AOL.wav,C_029,Hangosícs fel a tévét a kisszobában.
C_029_0001_computer_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_0001_computer_livingroom_AOL.wav,C_029,Kapcsold ki a számtígépet a nagyszobában.
C_029_1000_heating_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_1000_heating_corridor_LAO.wav,C_029,A folyosón húzd fel a fűtés.
C_029_0010_window_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_0010_window_corridor_AOL.wav,C_029,Zárd be az ablakot a folyosón.
C_029_0100_TV_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_0100_TV_room_LAO.wav,C_029,A szobában csendesícsd le a tévét.
C_029_0100_TV_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_0100_TV_room_AOL.wav,C_029,Halkísd le a tévét a szobában.
C_029_0001_computer_room_LAXO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_0001_computer_room_LAXO.wav,C_029,A szobában kapcsold ki a számítgép számítógépet.
C_029_1000_electricity_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_1000_electricity_room_LAO.wav,C_029,A szobában kapcsold fel a villany.
C_029_0100_heating_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_0100_heating_bathroom_AOL.wav,C_029,Húzd le a fűtést a fürdőszobában.
C_029_0001_curtain_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_0001_curtain_room_AOL.wav,C_029,Húzd szét a függönt a szobában.
C_029_0010_window_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_0010_window_livingroom_LAO.wav,C_029,A nagyszobában zárd be az ablakot.
C_029_0010_vacuum_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_0010_vacuum_room_AOL.wav,C_029,Kapcsold be a porszívót a szobába.
C_029_0010_fan_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_0010_fan_smallroom_LAO.wav,C_029,A kisszobában kapcsold be a ventillátort.
C_029_1000_shutter_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_1000_shutter_bathroom_LAO.wav,C_029,A fürdőszobában húzd fel a redőnt.
C_029_0100_electricity_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_029_0100_electricity_corridor_AOL.wav,C_029,Kapcsold le a villant a folyosón.
C_030_0010_curtain_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_0010_curtain_smallroom_LAO.wav,C_030,A kisszobában húzd be a függönyt.
C_030_1000_shutter_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_1000_shutter_smallroom_LAO.wav,C_030,Kisszobában húzd fel a redőnyt.
C_030_0010_phone_NULL_AO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_0010_phone_NULL_AO.wav,C_030,Hívd föl a lányom telefonon.
C_030_0010_radio_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_0010_radio_room_LAO.wav,C_030,A szobában kapcsold be a rádiót.
C_030_0001_radio_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_0001_radio_kitchen_AOL.wav,C_030,Kapcsold ki a rádiót a konyhában.
C_030_1000_heating_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_1000_heating_room_AOL.wav,C_030,Húzd föl a fűtést a szobában.
C_030_0010_kettle_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_0010_kettle_kitchen_AOL.wav,C_030,Kapcsold be a vízforralót a konyhában.
C_030_1111_radio_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_1111_radio_corridor_AOL.wav,C_030,Válcs csatornát a rádión a folyosón.
C_030_1111_TV_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_1111_TV_room_AOL.wav,C_030,Válcs csatornát a tévén a szobában.
C_030_0010_vacuum_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_0010_vacuum_room_AOL.wav,C_030,Kapcsold be a porszívót a szobában.
C_030_0001_fan_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_0001_fan_kitchen_LAO.wav,C_030,A konyhában kapcsold ki a ventillátort.
C_030_1000_TV_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_1000_TV_kitchen_AOL.wav,C_030,Emeld meg a hangerőt a tévén a konyhában.
C_030_0100_heating_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_0100_heating_livingroom_AOL.wav,C_030,Húzd le a fűtést a nagyszobában.
C_030_0100_shutter_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_0100_shutter_livingroom_AOL.wav,C_030,Engedd le a redőnt a nagyszobában.
C_030_0001_curtain_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_0001_curtain_room_LAO.wav,C_030,A szobában húzd szét a függönyt.
C_030_0010_door_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_0010_door_room_LAO.wav,C_030,A szobában zárd az ajtót.
C_030_1000_TV_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_1000_TV_kitchen_LAO.wav,C_030,A konyhában hangosícsd a tévét.
C_030_0001_computer_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_0001_computer_livingroom_LAO.wav,C_030,A nagyszobában kapcsold ki a számítógépet.
C_030_1000_heating_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_1000_heating_smallroom_LAO.wav,C_030,A kisszobában húzd fel a fűtés.
C_030_0010_window_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_0010_window_livingroom_LAO.wav,C_030,A nagyszobában zárd be az ablakot.
C_030_0100_TV_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_0100_TV_kitchen_AOL.wav,C_030,Csendesícsd a tévét a konyhában.
C_030_1000_TV_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_1000_TV_smallroom_LAO.wav,C_030,A kisszobában hangosícsd a tévét.
C_030_0001_computer_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_0001_computer_livingroom_AOL.wav,C_030,Kapcsold ki a számítógépet a nagyszobában.
C_030_0010_electricity_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_0010_electricity_corridor_LAO.wav,C_030,A folyosón kapcsold be a világítás.
C_030_0100_heating_room_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_0100_heating_room_AOL.wav,C_030,Húzd le a fűtést a szobába.
C_030_0001_curtain_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_0001_curtain_livingroom_AOL.wav,C_030,Húzd szét a függönyt a nagyszobában.
C_030_0010_window_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_0010_window_livingroom_AOL.wav,C_030,Zárd be az ablakot a nagyszobában.
C_030_0010_vacuum_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_0010_vacuum_livingroom_AOL.wav,C_030,Kapcsold be a porszívót a nagyszobába.
C_030_0001_fan_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_0001_fan_room_LAO.wav,C_030,A szobában kapcsold ki a ventillátor.
C_030_1000_shutter_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_1000_shutter_livingroom_LAO.wav,C_030,A nagyszobában húzd fel a redőnt.
C_030_1000_NULL_kitchen_AL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_030_1000_NULL_kitchen_AL.wav,C_030,Emeld meg a hangerőt a konyhában.
C_031_0010_NULL_kitchen_AL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_0010_NULL_kitchen_AL.wav,C_031,Kapcsold be a konyhában hatvan fokon.
C_031_0001_vacuum_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_0001_vacuum_kitchen_AOL.wav,C_031,Kapcsold ki a porszivót a konyhában.
C_031_1111_NULL_kitchen_AL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_1111_NULL_kitchen_AL.wav,C_031,Válcs csatornát a konyhában.
C_031_0010_door_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_0010_door_kitchen_AOL.wav,C_031,Zárd be az ajtót a konyhában.
C_031_1000_shutter_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_1000_shutter_corridor_AOL.wav,C_031,Húzd fel a redőnyt a fojjosón.
C_031_0010_fan_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_0010_fan_corridor_AOL.wav,C_031,Kapcsold be a ventillátor a fojjosón.
C_031_1000_heating_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_1000_heating_bathroom_LAO.wav,C_031,A fürdőszobába húzd fel a fűtés.
C_031_0010_curtain_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_0010_curtain_bathroom_AOL.wav,C_031,Húzd be a függönyt a fürdőszobában.
C_031_1000_heating_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_1000_heating_smallroom_AOL.wav,C_031,Húzd fel a fűtést a kisszobába.
C_031_0001_toaster_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_0001_toaster_kitchen_AOL.wav,C_031,Kapcsold ki a pirivasalót a konyhában.
C_031_0010_vacuum_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_0010_vacuum_kitchen_AOL.wav,C_031,Kapcsold be a porszivót a konyhában.
C_031_0010_electricity_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_0010_electricity_kitchen_AOL.wav,C_031,Kapcsold be a villanyt a konyhában.
C_031_0001_window_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_0001_window_bathroom_AOL.wav,C_031,Nyisd ki az ablakot a fürdőszobában.
C_031_0001_computer_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_0001_computer_room_LAO.wav,C_031,A szobában kapcsold ki a számítógépet.
C_031_1000_electricity_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_1000_electricity_bathroom_AOL.wav,C_031,Kapcsold fel a villanyt a fürdőszobában.
C_031_0001_heating_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_0001_heating_kitchen_LAO.wav,C_031,A konyhában kapcsold ki a fűté.
C_031_0100_heating_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_0100_heating_smallroom_AOL.wav,C_031,Húzd le a fűtést a kisszobában.
C_031_0001_door_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_0001_door_kitchen_AOL.wav,C_031,Nyisd ki az ajtót a konyhában.
C_031_0010_radio_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_0010_radio_smallroom_LAO.wav,C_031,Kisszobában kapcsold be a rádijó.
C_031_0001_toaster_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_0001_toaster_kitchen_LAO.wav,C_031,Konyhában kapcsold ki a kennyérpirítót.
C_031_0001_vacuum_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_0001_vacuum_livingroom_LAO.wav,C_031,A nagyszobába kapcsold ki a porszivó.
C_031_1000_heating_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_1000_heating_bathroom_AOL.wav,C_031,Húzd fel a fűtést a fürdőszobában.
C_031_0010_door_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_0010_door_corridor_LAO.wav,C_031,A fojjosón zárd be az ajtót.
C_031_1000_electricity_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_1000_electricity_corridor_AOL.wav,C_031,Kapcsold fell a villanyt a fojjosón.
C_031_0010_dishwasher_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_0010_dishwasher_kitchen_LAO.wav,C_031,A konyhában kapcsold be a mosogatógépet.
C_031_0010_fan_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_0010_fan_corridor_LAO.wav,C_031,A fojjosón kapcsold be a ventillátor.
C_031_0001_fan_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_0001_fan_smallroom_LAO.wav,C_031,Kisszobában kapcsold ki a ventillátor.
C_031_0100_TV_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_0100_TV_kitchen_AOL.wav,C_031,Csendesícs a tévét a konyhában.
C_031_0001_radio_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_0001_radio_kitchen_LAO.wav,C_031,Konyhában kapcsold ki a rádijót.
C_031_NULL_shutter_kitchen_LO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_NULL_shutter_kitchen_LO.wav,C_031,Konyhában a redőnyt húzd.
C_031_0100_TV_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_031_0100_TV_room_LAO.wav,C_031,A szobában csendesícsd a tévét.
C_032_0100_electricity_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0100_electricity_livingroom_AOL.wav,C_032,Kapcsold le a lámpát a nagyszobába.
C_032_0010_stove_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0010_stove_kitchen_LAO.wav,C_032,Konyhába kapcsold be a sütőt.
C_032_0100_heating_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0100_heating_bathroom_AOL.wav,C_032,Húzd le a fűtést a fürdőszobába.
C_032_0100_electricity_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0100_electricity_smallroom_LAO.wav,C_032,Kisszobába kapcsold le a lámpát.
C_032_0001_radio_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0001_radio_room_LAO.wav,C_032,A szobába kapcsold ki a rádiót.
C_032_1000_shutter_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_1000_shutter_bathroom_AOL.wav,C_032,Húzd fel a redőnyt a fürdőszobába.
C_032_0001_window_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0001_window_kitchen_AOL.wav,C_032,Nyisd ki az ajt ablakot a konyhába.
C_032_0010_radio_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0010_radio_room_LAO.wav,C_032,Szobába kapcsold be a rádiót.
C_032_0010_door_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0010_door_smallroom_LAO.wav,C_032,Kisszobát zárd be az ajtót.
C_032_1000_heating_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_1000_heating_smallroom_LAO.wav,C_032,Kisszobába húzd fel a fűtést.
C_032_0010_curtain_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0010_curtain_bathroom_LAO.wav,C_032,Fürdőszobába húzd be a függönyt.
C_032_0001_heating_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0001_heating_corridor_LAO.wav,C_032,Folyosón kapcsold ki a fűtést.
C_032_0001_phone_NULL_AO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0001_phone_NULL_AO.wav,C_032,Hívd fel a fiamat telefonon.
C_032_0001_door_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0001_door_bathroom_LAO.wav,C_032,Fürdőszobában nyisd ki az ajtót.
C_032_0010_fan_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0010_fan_corridor_LAO.wav,C_032,Folyosón kapcsold be a ventilátor.
C_032_0001_fan_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0001_fan_bathroom_AOL.wav,C_032,Kapcsold ki a ventilátort a fürdőszobába.
C_032_1000_heating_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_1000_heating_kitchen_LAO.wav,C_032,Konyhába húzd fel a fűtést.
C_032_0100_shutter_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0100_shutter_bathroom_LAO.wav,C_032,Fürdőszobába engedd le a redőnyt.
C_032_0100_shutter_bathroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0100_shutter_bathroom_AOL.wav,C_032,Engedd le a redőnyt a fürdőszobába.
C_032_0010_radio_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0010_radio_livingroom_AOL.wav,C_032,Kapcsold be a rádiót a nagyszobába.
C_032_0010_window_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0010_window_bathroom_LAO.wav,C_032,Fürdőszobáb zárd be az ablakot.
C_032_0001_curtain_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0001_curtain_kitchen_LAO.wav,C_032,Konyhába húzd szét a függönyt.
C_032_0001_curtain_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0001_curtain_smallroom_AOL.wav,C_032,Húzd szét a függönyt a kisszobába.
C_032_0100_TV_smallroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0100_TV_smallroom_LAO.wav,C_032,Kisszobába csendesícsd a tévét.
C_032_1111_TV_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_1111_TV_room_LAO.wav,C_032,A szobába válcsatornát a tévén.
C_032_1000_TV_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_1000_TV_kitchen_AOL.wav,C_032,Hangosícsd fel a tévét a konyhába.
C_032_0010_toaster_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0010_toaster_kitchen_AOL.wav,C_032,Kapcsold be a kenyérpirítót a konyhába.
C_032_0001_fan_corridor_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0001_fan_corridor_AOL.wav,C_032,Kapcsold ki a ventilátort a folyosón.
C_032_0001_fan_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0001_fan_bathroom_LAO.wav,C_032,Fürdőszobábana kapcsold ki a ventilátort.
C_032_0100_TV_kitchen_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_032_0100_TV_kitchen_LAO.wav,C_032,A konyhába csendesícsd a tévét.
C_033_0001_fan_livingroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_0001_fan_livingroom_LAO.wav,C_033,A nagyszobában kapcsold ki a ventillátor.
C_033_0010_stove_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_0010_stove_kitchen_AOL.wav,C_033,Kapcsold be a tűzhelyet a konyhában.
C_033_0001_door_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_0001_door_corridor_LAO.wav,C_033,A folyosón nyisd ki az ajtó.
C_033_0100_electricity_room_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_0100_electricity_room_LAO.wav,C_033,Szobában kapcsold le a villanyt.
C_033_1000_electricity_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_1000_electricity_smallroom_AOL.wav,C_033,Kapcsold fel a villanyt a kís szobában.
C_033_0100_electricity_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_0100_electricity_corridor_LAO.wav,C_033,A folyosón kapcsold le a villanyt.
C_033_0001_heating_corridor_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_0001_heating_corridor_LAO.wav,C_033,A fojjosón kapcsold ki a fűtés.
C_033_0001_radio_smallroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_0001_radio_smallroom_AOL.wav,C_033,Kapcsold ki a rádjó a kiszobában.
C_033_0001_vacuum_livingroom_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_0001_vacuum_livingroom_AOL.wav,C_033,Kapcsold ki a porszivót a nagyszobába.
C_033_1000_heating_kitchen_AOL,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_1000_heating_kitchen_AOL.wav,C_033,Húzd fel a fűtés a konyhában.
C_033_0010_radio_bathroom_LAO,/home/arcdeus/Documents/NewThesis/wavs_16khz/C_033_0010_radio_bathroom_LAO.wav,C_033,A műhehi nyomában kapcsold be a rádjót.
