utt_id,wav,speaker,text
XSPK_C_001_T0205,wavs_synthetic_crossspeaker/XSPK_C_001_T0205.wav,C_001,Kiszobában nyisd ki az ajtó.
XSPK_C_001_T0206,wavs_synthetic_crossspeaker/XSPK_C_001_T0206.wav,C_001,A szobában kapcsold ki a fűtést
XSPK_C_001_T0207,wavs_synthetic_crossspeaker/XSPK_C_001_T0207.wav,C_001,A konyhában kapcsold ki a a kenyérpirso
XSPK_C_001_T0208,wavs_synthetic_crossspeaker/XSPK_C_001_T0208.wav,C_001,Vedd föl a fűtést a folyosón
XSPK_C_001_T0209,wavs_synthetic_crossspeaker/XSPK_C_001_T0209.wav,C_001,Ventilátort a fürdőszobában ö kapcsold be
XSPK_C_002_T0000,wavs_synthetic_crossspeaker/XSPK_C_002_T0000.wav,C_002,Kisszobába vedd feljebb a radiátort
XSPK_C_002_T0001,wavs_synthetic_crossspeaker/XSPK_C_002_T0001.wav,C_002,Csendesíts tévét a szobában.
XSPK_C_002_T0002,wavs_synthetic_crossspeaker/XSPK_C_002_T0002.wav,C_002,Kisszobába vedd lejjebb a fűtést
XSPK_C_002_T0003,wavs_synthetic_crossspeaker/XSPK_C_002_T0003.wav,C_002,Kapcsold fel a villanyt a szobában
XSPK_C_002_T0004,wavs_synthetic_crossspeaker/XSPK_C_002_T0004.wav,C_002,A szobai függönyt húzd szét
XSPK_C_002_T0005,wavs_synthetic_crossspeaker/XSPK_C_002_T0005.wav,C_002,A kisszobában válcs csatornát a tévén.
XSPK_C_002_T0006,wavs_synthetic_crossspeaker/XSPK_C_002_T0006.wav,C_002,A kisszubában nyisd ki az ablakot
XSPK_C_002_T0007,wavs_synthetic_crossspeaker/XSPK_C_002_T0007.wav,C_002,Kapcsold ki a rádiót a kisszobaban.
XSPK_C_002_T0008,wavs_synthetic_crossspeaker/XSPK_C_002_T0008.wav,C_002,Kapcsold be a fűtést a fojjosón.
XSPK_C_002_T0009,wavs_synthetic_crossspeaker/XSPK_C_002_T0009.wav,C_002,Kapcsold ki a porszivót a fojjosón.
XSPK_C_002_T0010,wavs_synthetic_crossspeaker/XSPK_C_002_T0010.wav,C_002,Kapcsold föl a konyhába a villanyt
XSPK_C_002_T0011,wavs_synthetic_crossspeaker/XSPK_C_002_T0011.wav,C_002,Kisszobába húsz szét a függönyt
XSPK_C_002_T0012,wavs_synthetic_crossspeaker/XSPK_C_002_T0012.wav,C_002,A fürdőszobában kapcsold ki a villanyt
XSPK_C_002_T0013,wavs_synthetic_crossspeaker/XSPK_C_002_T0013.wav,C_002,A kiszobábá kapcsold be a rádiót.
XSPK_C_002_T0014,wavs_synthetic_crossspeaker/XSPK_C_002_T0014.wav,C_002,A fürdőszán kapcsold ki a rádió
XSPK_C_002_T0015,wavs_synthetic_crossspeaker/XSPK_C_002_T0015.wav,C_002,Kapcsold fel a szobába a villant
XSPK_C_002_T0016,wavs_synthetic_crossspeaker/XSPK_C_002_T0016.wav,C_002,Húzd szép a függönyt a fürdőszobában
XSPK_C_002_T0017,wavs_synthetic_crossspeaker/XSPK_C_002_T0017.wav,C_002,A konyhába kapcsold ki a radiátor
XSPK_C_002_T0018,wavs_synthetic_crossspeaker/XSPK_C_002_T0018.wav,C_002,Emeld meg a hangerőt a tévén a nagyszobába.
XSPK_C_002_T0019,wavs_synthetic_crossspeaker/XSPK_C_002_T0019.wav,C_002,A szobába csatorna váltás a rádión csinál
XSPK_C_002_T0020,wavs_synthetic_crossspeaker/XSPK_C_002_T0020.wav,C_002,A szobai függönyt húzd be
XSPK_C_002_T0021,wavs_synthetic_crossspeaker/XSPK_C_002_T0021.wav,C_002,Nyisd ki az ajtót a nagyszobában
XSPK_C_002_T0022,wavs_synthetic_crossspeaker/XSPK_C_002_T0022.wav,C_002,Kapcsold kia radiátiort a konyhában
XSPK_C_002_T0023,wavs_synthetic_crossspeaker/XSPK_C_002_T0023.wav,C_002,A konyhában vál csatornát a tévén.
XSPK_C_002_T0024,wavs_synthetic_crossspeaker/XSPK_C_002_T0024.wav,C_002,Kapcsold ki a mosogatógépet a konyhában.
XSPK_C_002_T0025,wavs_synthetic_crossspeaker/XSPK_C_002_T0025.wav,C_002,A radiátort kapcsold be a fürdőszobába
XSPK_C_002_T0026,wavs_synthetic_crossspeaker/XSPK_C_002_T0026.wav,C_002,Fürdőszobában zárd be az ajtót
XSPK_C_002_T0027,wavs_synthetic_crossspeaker/XSPK_C_002_T0027.wav,C_002,Khapcsold ki a ventillátort a nagyszobában.
XSPK_C_002_T0028,wavs_synthetic_crossspeaker/XSPK_C_002_T0028.wav,C_002,Engedd le a redőnt a szobában.
XSPK_C_002_T0029,wavs_synthetic_crossspeaker/XSPK_C_002_T0029.wav,C_002,A kisszobába nyissuk ki az ablakot
XSPK_C_002_T0030,wavs_synthetic_crossspeaker/XSPK_C_002_T0030.wav,C_002,Kapcsold ki a ventilátorokat a konyhába
XSPK_C_002_T0031,wavs_synthetic_crossspeaker/XSPK_C_002_T0031.wav,C_002,Szobába kapcsold fel a fűtést
XSPK_C_002_T0032,wavs_synthetic_crossspeaker/XSPK_C_002_T0032.wav,C_002,A kiszobában kapcsold ki a porszivó.
XSPK_C_002_T0033,wavs_synthetic_crossspeaker/XSPK_C_002_T0033.wav,C_002,A fürdőszobában kapcsold be hatvan fokon a mosógépet
XSPK_C_002_T0034,wavs_synthetic_crossspeaker/XSPK_C_002_T0034.wav,C_002,Nyissuk ki az ablakot a kisszobában
XSPK_C_002_T0035,wavs_synthetic_crossspeaker/XSPK_C_002_T0035.wav,C_002,A folyosón húzd föl a redőnyt
XSPK_C_002_T0036,wavs_synthetic_crossspeaker/XSPK_C_002_T0036.wav,C_002,A kisszobában nyiss ki az ablakot.
XSPK_C_002_T0037,wavs_synthetic_crossspeaker/XSPK_C_002_T0037.wav,C_002,Bekapcsolnád a nagyszobai rádiót
XSPK_C_002_T0038,wavs_synthetic_crossspeaker/XSPK_C_002_T0038.wav,C_002,A nagyszobában húzd el a ledőnyt
XSPK_C_002_T0039,wavs_synthetic_crossspeaker/XSPK_C_002_T0039.wav,C_002,Kapcsold fel a villanyt a nagyszobába.
XSPK_C_002_T0040,wavs_synthetic_crossspeaker/XSPK_C_002_T0040.wav,C_002,Konyhába húzd szét a függöny.
XSPK_C_002_T0041,wavs_synthetic_crossspeaker/XSPK_C_002_T0041.wav,C_002,Kiszobában engedd le a redőnt.
XSPK_C_002_T0042,wavs_synthetic_crossspeaker/XSPK_C_002_T0042.wav,C_002,A szobában kapcsold ki a fűtést.
XSPK_C_002_T0043,wavs_synthetic_crossspeaker/XSPK_C_002_T0043.wav,C_002,Kapcsold fel a fűtést a folyosón
XSPK_C_002_T0044,wavs_synthetic_crossspeaker/XSPK_C_002_T0044.wav,C_002,A fürdőszobában zárd beg az ajtót
XSPK_C_002_T0045,wavs_synthetic_crossspeaker/XSPK_C_002_T0045.wav,C_002,A nagyszobában halkítsd le a tévét.
XSPK_C_002_T0046,wavs_synthetic_crossspeaker/XSPK_C_002_T0046.wav,C_002,Kapcsold be a szoba hőmérsékletét folyosón
XSPK_C_002_T0047,wavs_synthetic_crossspeaker/XSPK_C_002_T0047.wav,C_002,A fojjosón húzd fel a fűtés.
XSPK_C_002_T0048,wavs_synthetic_crossspeaker/XSPK_C_002_T0048.wav,C_002,Kapcsold be a ventilátort a folyosón
XSPK_C_002_T0049,wavs_synthetic_crossspeaker/XSPK_C_002_T0049.wav,C_002,Fürdőszobaban kapcsold be a ventillátort.
XSPK_C_002_T0050,wavs_synthetic_crossspeaker/XSPK_C_002_T0050.wav,C_002,Kapcsold le a villanyt a nagyszobában.
XSPK_C_002_T0051,wavs_synthetic_crossspeaker/XSPK_C_002_T0051.wav,C_002,Halkítsuk a tévét a nagyszobába
XSPK_C_002_T0052,wavs_synthetic_crossspeaker/XSPK_C_002_T0052.wav,C_002,Kapcsold ki a pirítót a konyhába
XSPK_C_002_T0053,wavs_synthetic_crossspeaker/XSPK_C_002_T0053.wav,C_002,Szobában húzd föl a fűtést.
XSPK_C_002_T0054,wavs_synthetic_crossspeaker/XSPK_C_002_T0054.wav,C_002,Konyhába kapcsold be a porszívót
XSPK_C_002_T0055,wavs_synthetic_crossspeaker/XSPK_C_002_T0055.wav,C_002,A nagyszobába hangosítsd fel a tévét
XSPK_C_002_T0056,wavs_synthetic_crossspeaker/XSPK_C_002_T0056.wav,C_002,A szobaban kapcsold ki a rádiót
XSPK_C_002_T0057,wavs_synthetic_crossspeaker/XSPK_C_002_T0057.wav,C_002,Huzd ki szék a függönyt a kisszübába
XSPK_C_002_T0058,wavs_synthetic_crossspeaker/XSPK_C_002_T0058.wav,C_002,A szobában nyisd ki az ablakot
XSPK_C_002_T0059,wavs_synthetic_crossspeaker/XSPK_C_002_T0059.wav,C_002,A fürdőszobában zárd be az ajtót.
XSPK_C_002_T0060,wavs_synthetic_crossspeaker/XSPK_C_002_T0060.wav,C_002,Válts csatornát a kisszobában a zá na a rádión
XSPK_C_002_T0061,wavs_synthetic_crossspeaker/XSPK_C_002_T0061.wav,C_002,Nyiszd ki az ajtot a kisszobában
XSPK_C_002_T0062,wavs_synthetic_crossspeaker/XSPK_C_002_T0062.wav,C_002,A fűjőszobában kapcsold ki a porszivó.
XSPK_C_002_T0063,wavs_synthetic_crossspeaker/XSPK_C_002_T0063.wav,C_002,Húzd fel a fűtést a nagyszobába.
XSPK_C_002_T0064,wavs_synthetic_crossspeaker/XSPK_C_002_T0064.wav,C_002,A fürdőszobában vál csatornát a tévén.
XSPK_C_002_T0065,wavs_synthetic_crossspeaker/XSPK_C_002_T0065.wav,C_002,A fürdőszobában kapcsold be a ventilátort.
XSPK_C_002_T0066,wavs_synthetic_crossspeaker/XSPK_C_002_T0066.wav,C_002,Váltsd csatornát a tévén a konyhába
XSPK_C_002_T0067,wavs_synthetic_crossspeaker/XSPK_C_002_T0067.wav,C_002,Kisszobában kapcsold be a porszívót
XSPK_C_002_T0068,wavs_synthetic_crossspeaker/XSPK_C_002_T0068.wav,C_002,Konyhában mosógépen harminc fokon
XSPK_C_002_T0069,wavs_synthetic_crossspeaker/XSPK_C_002_T0069.wav,C_002,Nyisd ki az ablakot a naccobában.
XSPK_C_002_T0070,wavs_synthetic_crossspeaker/XSPK_C_002_T0070.wav,C_002,A nagyszobába kapcsold be a számítógépet
XSPK_C_002_T0071,wavs_synthetic_crossspeaker/XSPK_C_002_T0071.wav,C_002,A fürdőszobában nyissuk ki az ajtón
XSPK_C_002_T0072,wavs_synthetic_crossspeaker/XSPK_C_002_T0072.wav,C_002,Nagycobában zárd be az ajtót
XSPK_C_002_T0073,wavs_synthetic_crossspeaker/XSPK_C_002_T0073.wav,C_002,A kisszobában halkítsd a tévét
XSPK_C_002_T0074,wavs_synthetic_crossspeaker/XSPK_C_002_T0074.wav,C_002,A redőnyt húzd fel a szobá a konyhába
XSPK_C_002_T0075,wavs_synthetic_crossspeaker/XSPK_C_002_T0075.wav,C_002,A kisszobába húzd be a függönyt
XSPK_C_002_T0076,wavs_synthetic_crossspeaker/XSPK_C_002_T0076.wav,C_002,Zárd be az ablakto a szobában
XSPK_C_002_T0077,wavs_synthetic_crossspeaker/XSPK_C_002_T0077.wav,C_002,A kisszobába halkítsd le a tévét
XSPK_C_002_T0078,wavs_synthetic_crossspeaker/XSPK_C_002_T0078.wav,C_002,Az nagyszobába kapcsold le a radiátort
XSPK_C_002_T0079,wavs_synthetic_crossspeaker/XSPK_C_002_T0079.wav,C_002,Kapcsold fel a villant a konyhaban
XSPK_C_002_T0080,wavs_synthetic_crossspeaker/XSPK_C_002_T0080.wav,C_002,A konyhában húzd fel a fűtést.
XSPK_C_002_T0081,wavs_synthetic_crossspeaker/XSPK_C_002_T0081.wav,C_002,Vál csatornát a folyosón.
XSPK_C_002_T0082,wavs_synthetic_crossspeaker/XSPK_C_002_T0082.wav,C_002,Csukd be az ablakot a konyhában.
XSPK_C_002_T0083,wavs_synthetic_crossspeaker/XSPK_C_002_T0083.wav,C_002,Válts csatornát a kisszobában a rádión
XSPK_C_002_T0084,wavs_synthetic_crossspeaker/XSPK_C_002_T0084.wav,C_002,Zárd be az ablakot konyhán
XSPK_C_002_T0085,wavs_synthetic_crossspeaker/XSPK_C_002_T0085.wav,C_002,A fürdőszobába nyisd ki az ajtót.
XSPK_C_002_T0086,wavs_synthetic_crossspeaker/XSPK_C_002_T0086.wav,C_002,A kisszobában húzd fel a fütés.
XSPK_C_002_T0087,wavs_synthetic_crossspeaker/XSPK_C_002_T0087.wav,C_002,Kapcsold ki a gáztűzhelyet a konyhában.
XSPK_C_002_T0088,wavs_synthetic_crossspeaker/XSPK_C_002_T0088.wav,C_002,Válts csatornát tévéd a nagyszobábac
XSPK_C_002_T0089,wavs_synthetic_crossspeaker/XSPK_C_002_T0089.wav,C_002,Vedd le a lejjebb a hangot televízióban a nagyszobában
XSPK_C_002_T0090,wavs_synthetic_crossspeaker/XSPK_C_002_T0090.wav,C_002,Nagyszobában kapcsold ki a radiátort
XSPK_C_002_T0091,wavs_synthetic_crossspeaker/XSPK_C_002_T0091.wav,C_002,Húzd fel a redőnt a kisszobában.
XSPK_C_002_T0092,wavs_synthetic_crossspeaker/XSPK_C_002_T0092.wav,C_002,Folyosón kapcsold föl a villanyfölkapcsolót
XSPK_C_002_T0093,wavs_synthetic_crossspeaker/XSPK_C_002_T0093.wav,C_002,A szobában hangosítsd ki a tévét
XSPK_C_002_T0094,wavs_synthetic_crossspeaker/XSPK_C_002_T0094.wav,C_002,Húzd fel a konyhai redőnyt
XSPK_C_002_T0095,wavs_synthetic_crossspeaker/XSPK_C_002_T0095.wav,C_002,Csapcsold le a villanyt a nagyszobában
XSPK_C_002_T0096,wavs_synthetic_crossspeaker/XSPK_C_002_T0096.wav,C_002,Fürdőszoban csatorna válni
XSPK_C_002_T0097,wavs_synthetic_crossspeaker/XSPK_C_002_T0097.wav,C_002,Kapcsold be harminc fokon a mosógépet a fürdőszobában.
XSPK_C_002_T0098,wavs_synthetic_crossspeaker/XSPK_C_002_T0098.wav,C_002,A konyhában kapcsold be hatvan fokon a szmosógépet.
XSPK_C_002_T0099,wavs_synthetic_crossspeaker/XSPK_C_002_T0099.wav,C_002,Hívd fel a lányomat telefonon.
XSPK_C_002_T0100,wavs_synthetic_crossspeaker/XSPK_C_002_T0100.wav,C_002,Kapcsold lejjebb a fűtést a fürdőszobában
XSPK_C_002_T0101,wavs_synthetic_crossspeaker/XSPK_C_002_T0101.wav,C_002,Húzd fel a redőnt a kisszobában
XSPK_C_002_T0102,wavs_synthetic_crossspeaker/XSPK_C_002_T0102.wav,C_002,A kisszobába kapcsold ki a fűtés
XSPK_C_002_T0103,wavs_synthetic_crossspeaker/XSPK_C_002_T0103.wav,C_002,A folyosó húzd le a redőnyt
XSPK_C_002_T0104,wavs_synthetic_crossspeaker/XSPK_C_002_T0104.wav,C_002,Kapcsold át a televíziót a nagyzobában
XSPK_C_002_T0105,wavs_synthetic_crossspeaker/XSPK_C_002_T0105.wav,C_002,Vedd feljebb a radiátort a fürdőszobába
XSPK_C_002_T0106,wavs_synthetic_crossspeaker/XSPK_C_002_T0106.wav,C_002,A konyhai fűtést vedd már föl legyszíves
XSPK_C_002_T0107,wavs_synthetic_crossspeaker/XSPK_C_002_T0107.wav,C_002,A kisszobába kapcsold ki a rádiót.
XSPK_C_002_T0108,wavs_synthetic_crossspeaker/XSPK_C_002_T0108.wav,C_002,Nyisd kí az ablakot a nagyszobában.
XSPK_C_002_T0109,wavs_synthetic_crossspeaker/XSPK_C_002_T0109.wav,C_002,A szobában kapcsold ki a forszívót
XSPK_C_002_T0110,wavs_synthetic_crossspeaker/XSPK_C_002_T0110.wav,C_002,Lehúzzuk a redőnyt a kisszobában
XSPK_C_002_T0111,wavs_synthetic_crossspeaker/XSPK_C_002_T0111.wav,C_002,A konyhában kapcsold ki a fűtést
XSPK_C_002_T0112,wavs_synthetic_crossspeaker/XSPK_C_002_T0112.wav,C_002,Kapcold ki a sütőt a konyhába
XSPK_C_002_T0113,wavs_synthetic_crossspeaker/XSPK_C_002_T0113.wav,C_002,A kisszobába húzd fel a függönyt
XSPK_C_002_T0114,wavs_synthetic_crossspeaker/XSPK_C_002_T0114.wav,C_002,Csendesítsd a tévét a kisszobában.
XSPK_C_002_T0115,wavs_synthetic_crossspeaker/XSPK_C_002_T0115.wav,C_002,Kapcsold be a porszívót a fürdőszobába
XSPK_C_002_T0116,wavs_synthetic_crossspeaker/XSPK_C_002_T0116.wav,C_002,Halkítsuk a tévét a folyosón
XSPK_C_002_T0117,wavs_synthetic_crossspeaker/XSPK_C_002_T0117.wav,C_002,A nagyszobába kapcsold be a ventilátorokat
XSPK_C_002_T0118,wavs_synthetic_crossspeaker/XSPK_C_002_T0118.wav,C_002,Kapcsold ki a tévét a kisszobában
XSPK_C_002_T0119,wavs_synthetic_crossspeaker/XSPK_C_002_T0119.wav,C_002,Nyomd fel a fűtést a nagyszobába
XSPK_C_002_T0120,wavs_synthetic_crossspeaker/XSPK_C_002_T0120.wav,C_002,Húz be a függönyty a konyhában
XSPK_C_002_T0121,wavs_synthetic_crossspeaker/XSPK_C_002_T0121.wav,C_002,Nyisd ki arrablakot a fürdőszobámban.
XSPK_C_002_T0122,wavs_synthetic_crossspeaker/XSPK_C_002_T0122.wav,C_002,A folyoson kapcsold ki a fűtés
XSPK_C_002_T0123,wavs_synthetic_crossspeaker/XSPK_C_002_T0123.wav,C_002,Szobában csendesítsd a tévét.
XSPK_C_002_T0124,wavs_synthetic_crossspeaker/XSPK_C_002_T0124.wav,C_002,Hívd fel a lányom
XSPK_C_002_T0125,wavs_synthetic_crossspeaker/XSPK_C_002_T0125.wav,C_002,A konyhába kapcold ki a rádiot
XSPK_C_002_T0126,wavs_synthetic_crossspeaker/XSPK_C_002_T0126.wav,C_002,A konyhában kapcsold ki a porszivót.
XSPK_C_002_T0127,wavs_synthetic_crossspeaker/XSPK_C_002_T0127.wav,C_002,Fürdőszoba ablakát nyisd ki légy szíves
XSPK_C_002_T0128,wavs_synthetic_crossspeaker/XSPK_C_002_T0128.wav,C_002,A konyhában a ventillátort kapcsold be
XSPK_C_002_T0129,wavs_synthetic_crossspeaker/XSPK_C_002_T0129.wav,C_002,A konyhába kapcsold be a ventilátorokat
XSPK_C_002_T0130,wavs_synthetic_crossspeaker/XSPK_C_002_T0130.wav,C_002,Szobába válts csatornát
XSPK_C_002_T0131,wavs_synthetic_crossspeaker/XSPK_C_002_T0131.wav,C_002,A nagyszobába húzd fel a redőnyt.
XSPK_C_002_T0132,wavs_synthetic_crossspeaker/XSPK_C_002_T0132.wav,C_002,Fürdőszobába válts csatornát a tévén
XSPK_C_002_T0133,wavs_synthetic_crossspeaker/XSPK_C_002_T0133.wav,C_002,Halkídd le a hangot a tévén a szobában
XSPK_C_002_T0134,wavs_synthetic_crossspeaker/XSPK_C_002_T0134.wav,C_002,És a kisszobában kapcsold be a ventilátor
XSPK_C_002_T0135,wavs_synthetic_crossspeaker/XSPK_C_002_T0135.wav,C_002,A szobában kapcsold be a rádiót
XSPK_C_002_T0136,wavs_synthetic_crossspeaker/XSPK_C_002_T0136.wav,C_002,Húzd szét a függönyt a nah a szobában
XSPK_C_002_T0137,wavs_synthetic_crossspeaker/XSPK_C_002_T0137.wav,C_002,A szobában hangosíts a tévét.
XSPK_C_002_T0138,wavs_synthetic_crossspeaker/XSPK_C_002_T0138.wav,C_002,Fürdőcobában kapcsold be a ventillátort
XSPK_C_002_T0139,wavs_synthetic_crossspeaker/XSPK_C_002_T0139.wav,C_002,Kész van a két pirítós a konyhába
XSPK_C_002_T0140,wavs_synthetic_crossspeaker/XSPK_C_002_T0140.wav,C_002,Konyhába kapcsold fel a villanyt
XSPK_C_002_T0141,wavs_synthetic_crossspeaker/XSPK_C_002_T0141.wav,C_002,Engedd le a redőnyt a szobában
XSPK_C_002_T0142,wavs_synthetic_crossspeaker/XSPK_C_002_T0142.wav,C_002,A fürdőszobában kapcsold be ventilátor
XSPK_C_002_T0143,wavs_synthetic_crossspeaker/XSPK_C_002_T0143.wav,C_002,A kisszobában kapcsold át a televíziót
XSPK_C_002_T0144,wavs_synthetic_crossspeaker/XSPK_C_002_T0144.wav,C_002,Fürdőszobában kapcsold le a villanyt
XSPK_C_002_T0145,wavs_synthetic_crossspeaker/XSPK_C_002_T0145.wav,C_002,A fürdőszobában huzzunk szét a függöny
XSPK_C_002_T0146,wavs_synthetic_crossspeaker/XSPK_C_002_T0146.wav,C_002,A fojjosón kapcsold be a rádió.
XSPK_C_002_T0147,wavs_synthetic_crossspeaker/XSPK_C_002_T0147.wav,C_002,Húzd le a redőnyt a folyosóban
XSPK_C_002_T0148,wavs_synthetic_crossspeaker/XSPK_C_002_T0148.wav,C_002,A konyhában kapcsold be hatvan fokon a mosógépet
XSPK_C_002_T0149,wavs_synthetic_crossspeaker/XSPK_C_002_T0149.wav,C_002,Folyosón kapcsold ki a ventilátort
XSPK_C_002_T0150,wavs_synthetic_crossspeaker/XSPK_C_002_T0150.wav,C_002,A nagyszobába vedd feljebb a tévét
XSPK_C_002_T0151,wavs_synthetic_crossspeaker/XSPK_C_002_T0151.wav,C_002,Kapcsold ki a ventillátort a nagyszobában.
XSPK_C_002_T0152,wavs_synthetic_crossspeaker/XSPK_C_002_T0152.wav,C_002,Szobába kapcsold ki a számítógépet.
XSPK_C_002_T0153,wavs_synthetic_crossspeaker/XSPK_C_002_T0153.wav,C_002,Kapcsold ki a radiátort a fühldőszobába
XSPK_C_002_T0154,wavs_synthetic_crossspeaker/XSPK_C_002_T0154.wav,C_002,Számítógépet a kisszobába
XSPK_C_002_T0155,wavs_synthetic_crossspeaker/XSPK_C_002_T0155.wav,C_002,A folyosó porszív porszívózását befejeznéd
XSPK_C_002_T0156,wavs_synthetic_crossspeaker/XSPK_C_002_T0156.wav,C_002,A konyhába nyisd ki az ajtót.
XSPK_C_002_T0157,wavs_synthetic_crossspeaker/XSPK_C_002_T0157.wav,C_002,A kisszobába nyissa ki az a ablakot
XSPK_C_002_T0158,wavs_synthetic_crossspeaker/XSPK_C_002_T0158.wav,C_002,A nagycobában felkapcsoljuk a fűtés
XSPK_C_002_T0159,wavs_synthetic_crossspeaker/XSPK_C_002_T0159.wav,C_002,S kapcsold ki a ventilátort a nagyszobába
XSPK_C_002_T0160,wavs_synthetic_crossspeaker/XSPK_C_002_T0160.wav,C_002,A fürdőszobába kapcsold be a radiátor
XSPK_C_002_T0161,wavs_synthetic_crossspeaker/XSPK_C_002_T0161.wav,C_002,Kapcsold be a porszívót a folyosó.
XSPK_C_002_T0162,wavs_synthetic_crossspeaker/XSPK_C_002_T0162.wav,C_002,Válts csatornát a tévén a folyosón
XSPK_C_002_T0163,wavs_synthetic_crossspeaker/XSPK_C_002_T0163.wav,C_002,Szobába nyisd ki az ajtót
XSPK_C_002_T0164,wavs_synthetic_crossspeaker/XSPK_C_002_T0164.wav,C_002,A nagycobába kapcsold ki a számítógépet
XSPK_C_002_T0165,wavs_synthetic_crossspeaker/XSPK_C_002_T0165.wav,C_002,Kapcsold ki a rádiot a kisszobában
XSPK_C_002_T0166,wavs_synthetic_crossspeaker/XSPK_C_002_T0166.wav,C_002,A konyhában kapcsold be a porszivót.
XSPK_C_002_T0167,wavs_synthetic_crossspeaker/XSPK_C_002_T0167.wav,C_002,A fürdőszobában a mosógépet harminc fokra kapcsold be
XSPK_C_002_T0168,wavs_synthetic_crossspeaker/XSPK_C_002_T0168.wav,C_002,Húzd be a függönyt a nagyszobákba.
XSPK_C_002_T0169,wavs_synthetic_crossspeaker/XSPK_C_002_T0169.wav,C_002,Kapcsold be a mosógépet hatvan fokon a fürdőszobában.
XSPK_C_002_T0170,wavs_synthetic_crossspeaker/XSPK_C_002_T0170.wav,C_002,A fürdőszobába nyissuk ki az ablakot
XSPK_C_002_T0171,wavs_synthetic_crossspeaker/XSPK_C_002_T0171.wav,C_002,Kapcsold be a kenyépirítót a konyhában.
XSPK_C_002_T0172,wavs_synthetic_crossspeaker/XSPK_C_002_T0172.wav,C_002,A szobában kapcsold be a radiátort
XSPK_C_002_T0173,wavs_synthetic_crossspeaker/XSPK_C_002_T0173.wav,C_002,Engedd le a redőnt a kisszobában.
XSPK_C_002_T0174,wavs_synthetic_crossspeaker/XSPK_C_002_T0174.wav,C_002,A konyhába húzd le a re
XSPK_C_002_T0175,wavs_synthetic_crossspeaker/XSPK_C_002_T0175.wav,C_002,Kapcsold be a fütést a kisszobába.
XSPK_C_002_T0176,wavs_synthetic_crossspeaker/XSPK_C_002_T0176.wav,C_002,Szobában zárd be az ajtót
XSPK_C_002_T0177,wavs_synthetic_crossspeaker/XSPK_C_002_T0177.wav,C_002,A nagyszobába hangosítsd a tévét
XSPK_C_002_T0178,wavs_synthetic_crossspeaker/XSPK_C_002_T0178.wav,C_002,Bekapcsoltad a tévét
XSPK_C_002_T0179,wavs_synthetic_crossspeaker/XSPK_C_002_T0179.wav,C_002,A nagyszobába váltsál csatornát a rádión
XSPK_C_002_T0180,wavs_synthetic_crossspeaker/XSPK_C_002_T0180.wav,C_002,A nagyszobában kápcsold be a számítógépet.
XSPK_C_002_T0181,wavs_synthetic_crossspeaker/XSPK_C_002_T0181.wav,C_002,Kapcsold föl a villanyt a konyhába
XSPK_C_002_T0182,wavs_synthetic_crossspeaker/XSPK_C_002_T0182.wav,C_002,A folyosón tedd följebb a fűtést légy szíves
XSPK_C_002_T0183,wavs_synthetic_crossspeaker/XSPK_C_002_T0183.wav,C_002,A nagyszobában válts csatornát a tévé
XSPK_C_002_T0184,wavs_synthetic_crossspeaker/XSPK_C_002_T0184.wav,C_002,Húzd le a re redőnyt a folyosón
XSPK_C_002_T0185,wavs_synthetic_crossspeaker/XSPK_C_002_T0185.wav,C_002,Kapcsold föl a villanyt a folyosón
XSPK_C_002_T0186,wavs_synthetic_crossspeaker/XSPK_C_002_T0186.wav,C_002,Egedd le a redőnt a nagycobában.
XSPK_C_002_T0187,wavs_synthetic_crossspeaker/XSPK_C_002_T0187.wav,C_002,Fürdőszobába húzd fel a fűtést
XSPK_C_002_T0188,wavs_synthetic_crossspeaker/XSPK_C_002_T0188.wav,C_002,A nagyszobába kapcsold ki a porszívót.
XSPK_C_002_T0189,wavs_synthetic_crossspeaker/XSPK_C_002_T0189.wav,C_002,A konyhába kapcsold föl a villanyfölkapcsolót
XSPK_C_002_T0190,wavs_synthetic_crossspeaker/XSPK_C_002_T0190.wav,C_002,Kapcsold be a számítógépet a konyhába.
XSPK_C_002_T0191,wavs_synthetic_crossspeaker/XSPK_C_002_T0191.wav,C_002,A fürdőszobába kapcsold ki a ventillátorokat
